"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x0000001c",0,15,"rw","CONF.LOCAL_TRIG.RATE","Local L1A rate. L1A every N+1 orbits@BcN=0x1f4, N+1 BX or 2*N's random",,,0,,"2_Control","Local_Trigger","Rate",,,
"0x0000001c",16,27,"rw","CONF.LOCAL_TRIG.NUM_TRIG","Local L1A burst length (N+1) so =0 means 1 L1A",,,0,,"2_Control","Local_Trigger","BurstN",,,
"0x0000001c",28,29,"rw","CONF.LOCAL_TRIG.RULES","Local L1A trig rules: 0=all, 1=all but rule 4, 2=rules 1+2, 3=only rule 1",,,0,,"2_Control","Local_Trigger","Rules",,,
"0x0000001c",30,31,"rw","CONF.LOCAL_TRIG.TYPE","Local L1A type: 0=per orbit 2=per BX 3=random",,,0,,"2_Control","Local_Trigger","Mode",,,
"0x0000001d",0,16,"r","STATUS.MONITOR_BUFFER.WORDS_SFP2","SFP 2 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP2",,,
"0x0000001e",0,31,"r","STATUS.FPGA.DNA_LO","Kintex FPGA DNA",,,3,,"0_Board","Info","DNA",,,
"0x0000001f",0,24,"r","STATUS.FPGA.DNA_HI",,,,3,,"0_Board","Info","DNA",,,
"0x00000020",0,31,"rw","CONF.TTC.BGO0.COMMAND","Short or long TTC command for BGO channel 0",,,1,"nz","TTC_BGO","Command","BGO0",,,
"0x00000021",0,31,"rw","CONF.TTC.BGO1.COMMAND","Short or long TTC command for BGO channel 1",,,1,"nz","TTC_BGO","Command","BGO1",,,
"0x00000022",0,31,"rw","CONF.TTC.BGO2.COMMAND","Short or long TTC command for BGO channel 2",,,1,"nz","TTC_BGO","Command","BGO2",,,
"0x00000023",0,31,"rw","CONF.TTC.BGO3.COMMAND","Short or long TTC command for BGO channel 3",,,1,"nz","TTC_BGO","Command","BGO3",,,
"0x00000024",0,15,"rw","CONF.TTC.BGO0.ORBIT_PRESCALE","Orbit prescale-1 for BGO channel 0",,,1,"nz","TTC_BGO","Orbit_Prescale","BGO0",,,
"0x00000024",16,27,"rw","CONF.TTC.BGO0.BX","Starting BX for BGO channel 0",,,1,"nz","TTC_BGO","Starting_BX","BGO0",,,
"0x00000024",28,28,"rw","CONF.TTC.BGO0.LONG_CMD","'1' for long command on BGO channel 0",,,1,"nz","TTC_BGO","Long_Command","BGO0",,,
"0x00000024",29,29,"rw","CONF.TTC.BGO0.ENABLE","Enable BGO channel 0",,,1,"nz","TTC_BGO","Enable","BGO0",,,
"0x00000025",0,15,"rw","CONF.TTC.BGO1.ORBIT_PRESCALE","Orbit prescale-1 for BGO channel 1",,,1,"nz","TTC_BGO","Orbit_Prescale","BGO1",,,
"0x00000025",16,27,"rw","CONF.TTC.BGO1.BX","Starting BX for BGO channel 1",,,1,"nz","TTC_BGO","Starting_BX","BGO1",,,
"0x00000025",28,28,"rw","CONF.TTC.BGO1.LONG_CMD","'1' for long command on BGO channel 1",,,1,"nz","TTC_BGO","Long_Command","BGO1",,,
"0x00000025",29,29,"rw","CONF.TTC.BGO1.ENABLE","Enable BGO channel 1",,,1,"nz","TTC_BGO","Enable","BGO1",,,
"0x00000026",0,15,"rw","CONF.TTC.BGO2.ORBIT_PRESCALE","Orbit prescale-1 for BGO channel 2",,,1,"nz","TTC_BGO","Orbit_Prescale","BGO2",,,
"0x00000026",16,27,"rw","CONF.TTC.BGO2.BX","Starting BX for BGO channel 2",,,1,"nz","TTC_BGO","Starting_BX","BGO2",,,
"0x00000026",28,28,"rw","CONF.TTC.BGO2.LONG_CMD","'1' for long command on BGO channel 2",,,1,"nz","TTC_BGO","Long_Command","BGO2",,,
"0x00000026",29,29,"rw","CONF.TTC.BGO2.ENABLE","Enable BGO channel 2",,,1,"nz","TTC_BGO","Enable","BGO2",,,
"0x00000027",0,15,"rw","CONF.TTC.BGO3.ORBIT_PRESCALE","Orbit prescale-1 for BGO channel 3",,,1,"nz","TTC_BGO","Orbit_Prescale","BGO3",,,
"0x00000027",16,27,"rw","CONF.TTC.BGO3.BX","Starting BX for BGO channel 3",,,1,"nz","TTC_BGO","Starting_BX","BGO3",,,
"0x00000027",28,28,"rw","CONF.TTC.BGO3.LONG_CMD","'1' for long command on BGO channel 3",,,1,"nz","TTC_BGO","Long_Command","BGO3",,,
"0x00000027",29,29,"rw","CONF.TTC.BGO3.ENABLE","Enable BGO channel 3",,,1,"nz","TTC_BGO","Enable","BGO3",,,
"0x00000028",0,11,"rw","CONF.LOCAL_TRIG.GAP_BEGIN","Beginning of orbit gap; triggers excluded",,,2,,"Local_Trigger","Orbit_Gap","Begin",,,
"0x00000029",0,11,"rw","CONF.LOCAL_TRIG.GAP_END","End of orbit gap; triggers excluded",,,2,,"Local_Trigger","Orbit_Gap","End",,,
"0x0000002a",0,7,"rw","CONF.TTC.OCR_COMMAND","Orbit count reset TTC command",,,1,,"TTC_Rx","OCR_command","Value",,,
"0x00000030",0,31,"r","STATUS.FPGA.DIE_TEMP","V6 die temperature in unit of 0.1 degree Celsius",,,3,,"Temps_Voltages","T_Die_Temp","Deg_C","d",,
"0x00000031",0,31,"r","STATUS.FPGA.MV_1V0","1.0V analog power voltage in millivolt",,,3,,"Temps_Voltages","1V0a","mV","d",,
"0x00000032",0,31,"r","STATUS.FPGA.MV_1V2","1.2V analog power voltage in millivolt",,,3,,"Temps_Voltages","1V2","mV","d",,
"0x00000033",0,31,"r","STATUS.FPGA.MV_1V0_INT","1.0V Vccint power voltage in millivolt",,,3,,"Temps_Voltages","1V0c","mV","d",,
"0x00000034",0,31,"r","STATUS.FPGA.MV_1V5","1.5V power voltage in millivolt",,,3,,"Temps_Voltages","1V5","mV","d",,
"0x00000035",0,31,"r","STATUS.FPGA.MV_2V5","2.5V power voltage in millivolt",,,3,,"Temps_Voltages","2V5","mV","d",,
"0x00000036",0,31,"r","STATUS.FPGA.MV_3V3","3.3V power voltage in millivolt",,,3,,"Temps_Voltages","3V3","mV","d",,
"0x00000038",0,31,"r","STATUS.FPGA.MV_12V0","12V power voltage in millivolt",,,3,,"Temps_Voltages","12V0","mV","d",,
"0x00000039",0,31,"r","STATUS.FPGA.MV_1V8_GTX","1.8V VccAuxGTX power voltage in millivolt",,,3,,"Temps_Voltages","1V8b","mV","d",,
"0x0000003a",0,31,"r","STATUS.FPGA.MV_2V0","2.0V VccAuxIO power voltage in millivolt",,,3,,"Temps_Voltages","2V0","mV","d",,
"0x0000003b",0,31,"r","STATUS.FPGA.MV_0V75_VTT","0.75V DDR3_Vtt power voltage in millivolt",,,3,,"Temps_Voltages","0V75b","mV","d",,
"0x0000003c",0,31,"r","STATUS.FPGA.MV_0V75_VREF","0.75V DDR3_Vref power voltage in millivolt",,,3,,"Temps_Voltages","0V75a","mV","d",,
"0x0000003d",0,31,"r","STATUS.FPGA.MV_1V8_AUX","1.8V VccAux power voltage in millivolt",,,3,,"Temps_Voltages","1V8a","mV","d",,
"0x0000003e",0,31,"r","STATUS.FPGA.MV_1V0_BRAM","1.0V VccBRAM power voltage in millivolt",,,3,,"Temps_Voltages","1V0b","mV","d",,
"0x00000040",0,31,"r","STATUS.TTC.SGL_BIT_ERRORS_LO","TTC single bit error counter",,,1,"nz","TTC_Rx","Sgl_Bit_Error","Count",,,
"0x00000041",0,15,"r","STATUS.TTC.SGL_BIT_ERRORS_HI",,,,1,"nz","TTC_Rx","Sgl_Bit_Error","Count",,,
"0x00000042",0,31,"r","STATUS.TTC.MULT_BIT_ERRORS_LO","TTC multi-bit error counter",,,1,"nz","TTC_Rx","Mult_Bit_error","Count",,,
"0x00000043",0,15,"r","STATUS.TTC.MULT_BIT_ERRORS_HI",,,,1,"nz","TTC_Rx","Mult_Bit_error","Count",,,
"0x00000044",0,31,"r","STATUS.TTC.BCNT_ERRORS_LO","TTC BC0 error counter",,,1,"nz","TTC_Rx","Bcnt_Error","Count",,,
"0x00000045",0,15,"r","STATUS.TTC.BCNT_ERRORS_HI",,,,1,"nz","TTC_Rx","Bcnt_Error","Count",,,
"0x00000046",0,31,"r","STATUS.GENERAL.L1A_COUNT_LO","L1A counter",,,1,,"Event_Builder","L1A","Count",,,
"0x00000047",0,15,"r","STATUS.GENERAL.L1A_COUNT_HI",,,,1,,"Event_Builder","L1A","Count",,,
"0x00000048",0,31,"r","STATUS.GENERAL.RUN_TIME_LO","run time counter",,,1,,"State_Timers","Run","Count",,,
"0x00000049",0,15,"r","STATUS.GENERAL.RUN_TIME_HI",,,,1,,"State_Timers","Run","Count",,,
"0x0000004a",0,31,"r","STATUS.GENERAL.READY_TIME_LO","ready time counter",,,1,,"State_Timers","Ready","Count",,,
"0x0000004b",0,15,"r","STATUS.GENERAL.READY_TIME_HI",,,,1,,"State_Timers","Ready","Count",,,
"0x0000004c",0,31,"r","STATUS.GENERAL.BUSY_TIME_LO","busy time counter",,,1,"nz","State_Timers","Busy","Count",,,
"0x0000004d",0,15,"r","STATUS.GENERAL.BUSY_TIME_HI",,,,1,"nz","State_Timers","Busy","Count",,,
"0x0000004e",0,31,"r","STATUS.GENERAL.SYNC_LOST_TIME_LO","L1A sync lost time counter",,,1,"nz","State_Timers","Sync_Lost","Count",,,
"0x0000004f",0,15,"r","STATUS.GENERAL.SYNC_LOST_TIME_HI",,,,1,"nz","State_Timers","Sync_Lost","Count",,,
"0x00000050",0,31,"r","STATUS.GENERAL.OF_WARN_TIME_LO","L1A overflow warning time counter",,,1,"nz","State_Timers","Overflow_Warning","Count",,,
"0x00000051",0,15,"r","STATUS.GENERAL.OF_WARN_TIME_HI",,,,1,"nz","State_Timers","Overflow_Warning","Count",,,
"0x00000081",0,31,"r","STATUS.SFP.SFP0.LSC.LINK_Status","SFP0 DAQ sender core status register 0",,,3,"nz","Slink_Express","Status_d","SFP0",,,
"0x00000081",0,0,"r","STATUS.SFP.SFP0.LSC.FSM_IDLE","FED state machine: 'idle'",,,3,"nz","Slink_Express","FSM_idle","SFP0",,,
"0x00000081",1,1,"r","STATUS.SFP.SFP0.LSC.FSM_READ","FED state machine: 'read data from FED'",,,3,"nz","Slink_Express","FSM_read","SFP0",,,
"0x00000081",2,2,"r","STATUS.SFP.SFP0.LSC.FSM_CLOSE","FED state machine: 'close the block'",,,3,"nz","Slink_Express","FSM_close","SFP0",,,
"0x00000081",28,28,"r","STATUS.SFP.SFP0.LSC.BLOCKS_FREE","'1' at least one block is free to receive data",,,2,,"Slink_Express","Blocks_Free","SFP0",,,
"0x00000081",29,29,"r","STATUS.SFP.SFP0.LSC.NO_BACKPRESSURE","'0' means link is in backpressure",,,1,,"Slink_Express","No_Backpressure","SFP0",,,
"0x00000081",30,30,"r","STATUS.SFP.SFP0.LSC.LINK_UP","'1' means link is up, '0' link is down",,,1,,"Slink_Express","Link_Up","SFP0",,,
"0x00000081",31,31,"r","STATUS.SFP.SFP0.LSC.TEST_MODE","'1' means link is in test mode, '0' for FED data",,,1,,"Slink_Express","Test_Mode","SFP0",,,
"0x00000082",0,31,"r","STATUS.SFP.SFP0.LSC.WORDS_SENT","Number of 64 bit words sent by the core",,,1,"nz","Slink_Express","Words_Sent","SFP0",,,
"0x00000083",0,31,"r","STATUS.SFP.SFP0.LSC.EVENTS_SENT","Number of events sent by the core",,,1,"nz","Slink_Express","Events_Sent","SFP0",,,
"0x00000084",0,31,"r","STATUS.SFP.SFP0.LSC.BLOCKS_SENT","Number of blocks sent by the core",,,1,"nz","Slink_Express","Blocks_Sent","SFP0",,,
"0x00000085",0,31,"r","STATUS.SFP.SFP0.LSC.PACKETS_RCVD","Number of packets received",,,1,"nz","Slink_Express","Packets_Rcvd","SFP0",,,
"0x00000086",0,31,"r","STATUS.SFP.SFP0.LSC.CORE_STATUS","Core status",,,3,,"Slink_Express","Core_Status","SFP0",,,
"0x00000086",0,3,"r","STATUS.SFP.SFP0.LSC.BLOCK_USED_MASK","'1' if block is used",,,3,,"Slink_Express","Block_Used_Mask","SFP0",,,
"0x00000086",4,7,"r","STATUS.SFP.SFP0.LSC.BLOCK_READY_MASK","'1' if block is ready to be sent",,,3,,"Slink_Express","Block_Ready_Mask","SFP0",,,
"0x00000086",31,31,"r","STATUS.SFP.SFP0.LSC.INITIALIZED","'1' indicates the core is initialized",,,1,,"Slink_Express","Initialized","SFP0",,,
"0x00000087",0,31,"r","STATUS.SFP.SFP0.LSC.PACKETS_SENT","Packets sent count",,,1,"nz","Slink_Express","Packets_Sent","SFP0",,,
"0x00000088",0,31,"r","STATUS.SFP.SFP0.LSC.STATUS_BUILD","For expert:  See docs for details",,,3,,"Slink_Express","Expert_1","SFP0",,,
"0x00000089",0,31,"r","STATUS.SFP.SFP0.LSC.BACKP_COUNTER","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP0",,,
"0x0000008a",0,31,"r","STATUS.SFP.SFP0.LSC.VERSION","Core version",,,1,,"Slink_Express","Revision","SFP0",,,
"0x0000008b",0,31,"r","STATUS.SFP.SFP0.LSC.EXPERT","For expert",,,3,,"Slink_Express","Expert_2","SFP0",,,
"0x00000091",0,31,"r","STATUS.SFP.SFP1.LSC.LINK_Status","DAQ sender core status register 0",,,3,"nz","Slink_Express","Status_d","SFP1",,,
"0x00000091",0,0,"r","STATUS.SFP.SFP1.LSC.FSM_IDLE","FED state machine: 'idle'",,,3,"nz","Slink_Express","FSM_idle","SFP1",,,
"0x00000091",1,1,"r","STATUS.SFP.SFP1.LSC.FSM_READ","FED state machine: 'read data from FED'",,,3,"nz","Slink_Express","FSM_read","SFP1",,,
"0x00000091",2,2,"r","STATUS.SFP.SFP1.LSC.FSM_CLOSE","FED state machine: 'close the block'",,,3,"nz","Slink_Express","FSM_close","SFP1",,,
"0x00000091",28,28,"r","STATUS.SFP.SFP1.LSC.BLOCKS_FREE","'1' at least one block is free to receive data",,,2,,"Slink_Express","Blocks_Free","SFP1",,,
"0x00000091",29,29,"r","STATUS.SFP.SFP1.LSC.NO_BACKPRESSURE","'0' means link is in backpressure",,,1,,"Slink_Express","No_Backpressure","SFP1",,,
"0x00000091",30,30,"r","STATUS.SFP.SFP1.LSC.LINK_UP","'1' means link is up, '0' link is down",,,1,,"Slink_Express","Link_Up","SFP1",,,
"0x00000091",31,31,"r","STATUS.SFP.SFP1.LSC.TEST_MODE","'1' means link is in test mode, '0' for FED data",,,1,,"Slink_Express","Test_Mode","SFP1",,,
"0x00000092",0,31,"r","STATUS.SFP.SFP1.LSC.WORDS_SENT","Number of 64 bit words sent by the core",,,1,"nz","Slink_Express","Words_Sent","SFP1",,,
"0x00000093",0,31,"r","STATUS.SFP.SFP1.LSC.EVENTS_SENT","Number of events sent by the core",,,1,"nz","Slink_Express","Events_Sent","SFP1",,,
"0x00000094",0,31,"r","STATUS.SFP.SFP1.LSC.BLOCKS_SENT","Number of blocks sent by the core",,,1,"nz","Slink_Express","Blocks_Sent","SFP1",,,
"0x00000095",0,31,"r","STATUS.SFP.SFP1.LSC.PACKETS_RCVD","Number of packets received",,,1,"nz","Slink_Express","Packets_Rcvd","SFP1",,,
"0x00000096",0,31,"r","STATUS.SFP.SFP1.LSC.CORE_STATUS","Core status",,,3,,"Slink_Express","Core_Status","SFP1",,,
"0x00000096",0,3,"r","STATUS.SFP.SFP1.LSC.BLOCK_USED_MASK","'1' if block is used",,,3,,"Slink_Express","Block_Used_Mask","SFP1",,,
"0x00000096",4,7,"r","STATUS.SFP.SFP1.LSC.BLOCK_READY_MASK","'1' if block is ready to be sent",,,3,,"Slink_Express","Block_Ready_Mask","SFP1",,,
"0x00000096",31,31,"r","STATUS.SFP.SFP1.LSC.INITIALIZED","'1' indicates the core is initialized",,,1,,"Slink_Express","Initialized","SFP1",,,
"0x00000097",0,31,"r","STATUS.SFP.SFP1.LSC.PACKETS_SENT","Packets sent count",,,1,"nz","Slink_Express","Packets_Sent","SFP1",,,
"0x00000098",0,31,"r","STATUS.SFP.SFP1.LSC.STATUS_BUILD","For expert:  See docs for details",,,3,,"Slink_Express","Expert_1","SFP1",,,
"0x00000099",0,31,"r","STATUS.SFP.SFP1.LSC.BACKP_COUNTER","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP1",,,
"0x0000009a",0,31,"r","STATUS.SFP.SFP1.LSC.VERSION","Core version",,,1,,"Slink_Express","Revision","SFP1",,,
"0x0000009b",0,31,"r","STATUS.SFP.SFP1.LSC.EXPERT","For expert",,,3,,"Slink_Express","Expert_2","SFP1",,,
"0x000000a1",0,31,"r","STATUS.SFP.SFP2.LSC.LINK_Status","DAQ sender core status register 0",,,3,"nz","Slink_Express","Status_d","SFP2",,,
"0x000000a1",0,0,"r","STATUS.SFP.SFP2.LSC.FSM_IDLE","FED state machine: 'idle'",,,3,"nz","Slink_Express","FSM_idle","SFP2",,,
"0x000000a1",1,1,"r","STATUS.SFP.SFP2.LSC.FSM_READ","FED state machine: 'read data from FED'",,,3,"nz","Slink_Express","FSM_read","SFP2",,,
"0x000000a1",2,2,"r","STATUS.SFP.SFP2.LSC.FSM_CLOSE","FED state machine: 'close the block'",,,3,"nz","Slink_Express","FSM_close","SFP2",,,
"0x000000a1",28,28,"r","STATUS.SFP.SFP2.LSC.BLOCKS_FREE","'1' at least one block is free to receive data",,,2,,"Slink_Express","Blocks_Free","SFP2",,,
"0x000000a1",29,29,"r","STATUS.SFP.SFP2.LSC.NO_BACKPRESSURE","'0' means link is in backpressure",,,1,,"Slink_Express","No_Backpressure","SFP2",,,
"0x000000a1",30,30,"r","STATUS.SFP.SFP2.LSC.LINK_UP","'1' means link is up, '0' link is down",,,1,,"Slink_Express","Link_Up","SFP2",,,
"0x000000a1",31,31,"r","STATUS.SFP.SFP2.LSC.TEST_MODE","'1' means link is in test mode, '0' for FED data",,,1,,"Slink_Express","Test_Mode","SFP2",,,
"0x000000a2",0,31,"r","STATUS.SFP.SFP2.LSC.WORDS_SENT","Number of 64 bit words sent by the core",,,1,"nz","Slink_Express","Words_Sent","SFP2",,,
"0x000000a3",0,31,"r","STATUS.SFP.SFP2.LSC.EVENTS_SENT","Number of events sent by the core",,,1,"nz","Slink_Express","Events_Sent","SFP2",,,
"0x000000a4",0,31,"r","STATUS.SFP.SFP2.LSC.BLOCKS_SENT","Number of blocks sent by the core",,,1,"nz","Slink_Express","Blocks_Sent","SFP2",,,
"0x000000a5",0,31,"r","STATUS.SFP.SFP2.LSC.PACKETS_RCVD","Number of packets received",,,1,"nz","Slink_Express","Packets_Rcvd","SFP2",,,
"0x000000a6",0,31,"r","STATUS.SFP.SFP2.LSC.CORE_STATUS","Core status",,,3,,"Slink_Express","Core_Status","SFP2",,,
"0x000000a6",0,3,"r","STATUS.SFP.SFP2.LSC.BLOCK_USED_MASK","'1' if block is used",,,3,,"Slink_Express","Block_Used_Mask","SFP2",,,
"0x000000a6",4,7,"r","STATUS.SFP.SFP2.LSC.BLOCK_READY_MASK","'1' if block is ready to be sent",,,3,,"Slink_Express","Block_Ready_Mask","SFP2",,,
"0x000000a6",31,31,"r","STATUS.SFP.SFP2.LSC.INITIALIZED","'1' indicates the core is initialized",,,1,,"Slink_Express","Initialized","SFP2",,,
"0x000000a7",0,31,"r","STATUS.SFP.SFP2.LSC.PACKETS_SENT","Packets sent count",,,1,"nz","Slink_Express","Packets_Sent","SFP2",,,
"0x000000a8",0,31,"r","STATUS.SFP.SFP2.LSC.STATUS_BUILD","For expert:  See docs for details",,,3,,"Slink_Express","Expert_1","SFP2",,,
"0x000000a9",0,31,"r","STATUS.SFP.SFP2.LSC.BACKP_COUNTER","Number of clocks in the LinkFull state",,,1,"nz","Slink_Express","Backpressure_Time","SFP2",,,
"0x000000aa",0,31,"r","STATUS.SFP.SFP2.LSC.VERSION","Core version",,,1,,"Slink_Express","Revision","SFP2",,,
"0x000000ab",0,31,"r","STATUS.SFP.SFP2.LSC.EXPERT","For expert",,,3,,"Slink_Express","Expert_2","SFP2",,,
"0x000000b0",0,31,"r","STATUS.LSC.SFP0.SYNC_LOSS_COUNT","SFP0 sync loss count",,,2,"nz","Slink_Express","Sync_Loss","SFP0",,,
"0x000000b1",0,31,"r","STATUS.LSC.SFP1.SYNC_LOSS_COUNT","SFP1 sync loss count",,,2,"nz","Slink_Express","Sync_Loss","SFP1",,,
"0x000000b2",0,31,"r","STATUS.LSC.SFP2.SYNC_LOSS_COUNT","SFP2 sync loss count",,,2,"nz","Slink_Express","Sync_Loss","SFP2",,,
"0x000000d4",18,18,"r","STATUS.LSC.SFP2.LINK_FULL","SFP2 link full signal from sender core",,,1,,"Slink_Express","Link_full","SFP2",,,
"0x000000d4",17,17,"r","STATUS.LSC.SFP1.LINK_FULL","SFP1 link full signal from sender core",,,1,,"Slink_Express","Link_full","SFP1",,,
"0x000000d4",16,16,"r","STATUS.LSC.SFP0.LINK_FULL","SFP0 link full signal from sender core",,,1,,"Slink_Express","Link_full","SFP0",,,
"0x000000c0",0,31,"r","STATUS.LSC.SFP0.BUILT_EVENT_COUNT","SFP0 built event count",,,2,"nz","Slink_Express","Events","SFP0",,,
"0x000000c1",0,31,"r","STATUS.LSC.SFP1.BUILT_EVENT_COUNT","SFP1 built event count",,,2,"nz","Slink_Express","Events","SFP1",,,
"0x000000c2",0,31,"r","STATUS.LSC.SFP2.BUILT_EVENT_COUNT","SFP2 built event count",,,2,"nz","Slink_Express","Events","SFP2",,,
"0x000000c4",0,31,"r","STATUS.LSC.SFP0.WORD_COUNT","event count for SFP0",,,1,"nz","Slink_Express","Words","SFP0",,,
"0x000000c5",0,31,"r","STATUS.LSC.SFP1.WORD_COUNT","event count for SFP1",,,1,"nz","Slink_Express","Words","SFP1",,,
"0x000000c6",0,31,"r","STATUS.LSC.SFP2.WORD_COUNT","event count for SFP2",,,1,"nz","Slink_Express","Words","SFP2",,,
"0x000000c8",0,31,"r","STATUS.LSC.SFP0.BLOCK_COUNT","word count for SFP0",,,1,"nz","Slink_Express","Blocks","SFP0",,,
"0x000000c9",0,31,"r","STATUS.LSC.SFP1.BLOCK_COUNT","word count for SFP1",,,1,"nz","Slink_Express","Blocks","SFP1",,,
"0x000000ca",0,31,"r","STATUS.LSC.SFP2.BLOCK_COUNT","word count for SFP2",,,1,"nz","Slink_Express","Blocks","SFP2",,,
"0x00000100",0,31,"r","STATUS.SFP0.ROM","SFP0 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP0",,,
"0x00000120",0,31,"r","STATUS.SFP1.ROM","SFP1 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP1",,,
"0x00000140",0,31,"r","STATUS.SFP2.ROM","SFP2 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP2",,,
"0x00000160",0,31,"r","STATUS.TTC.ROM","TTC/TTS SFP ROM data(first 128 bytes, little endian)",,,9,,"SFP_ROM","ROM_Data","TTC",,,
"0x00000800",,,,"STATUS.AMC01.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000880",,,,"STATUS.AMC02.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000900",,,,"STATUS.AMC03.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000980",,,,"STATUS.AMC04.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000a00",,,,"STATUS.AMC05.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000a80",,,,"STATUS.AMC06.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000b00",,,,"STATUS.AMC07.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000b80",,,,"STATUS.AMC08.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000c00",,,,"STATUS.AMC09.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000c80",,,,"STATUS.AMC10.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000d00",,,,"STATUS.AMC11.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000d80",,,,"STATUS.AMC12.COUNTERS","module=file://AMCCounters.xml",,,,,,,,,,
"0x00000e0c",16,16,,"STATUS.AMC01.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC01",,,
"0x00000e0c",17,17,,"STATUS.AMC02.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC02",,,
"0x00000e0c",18,18,,"STATUS.AMC03.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC03",,,
"0x00000e0c",19,19,,"STATUS.AMC04.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC04",,,
"0x00000e0c",20,20,,"STATUS.AMC05.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC05",,,
"0x00000e0c",21,21,,"STATUS.AMC06.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC06",,,
"0x00000e0c",22,22,,"STATUS.AMC07.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC07",,,
"0x00000e0c",23,23,,"STATUS.AMC08.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC08",,,
"0x00000e0c",24,24,,"STATUS.AMC09.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC09",,,
"0x00000e0c",25,25,,"STATUS.AMC10.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC10",,,
"0x00000e0c",26,26,,"STATUS.AMC11.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC11",,,
"0x00000e0c",27,27,,"STATUS.AMC12.LINK_BUFFER_FULL","AMC_LINK buffer is full",,,2,"nz","AMC_Links","Link_Buffer_Full","AMC12",,,
"0x00000e0d",0,0,"r","STATUS.AMC01.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC01",,,
"0x00000e0d",0,11,"r","STATUS.AMC_TTC.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,,,,,,,,
"0x00000e0d",1,1,"r","STATUS.AMC02.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC02",,,
"0x00000e0d",2,2,"r","STATUS.AMC03.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC03",,,
"0x00000e0d",3,3,"r","STATUS.AMC04.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC04",,,
"0x00000e0d",4,4,"r","STATUS.AMC05.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC05",,,
"0x00000e0d",5,5,"r","STATUS.AMC06.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC06",,,
"0x00000e0d",6,6,"r","STATUS.AMC07.BC0_LOCKED_MASK","1 if corresponding AMC enabled and BC0 locked",,,2,"z","AMC_Trigger","BC0_LOCKED","AMC07",,,
